student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p666,200,vertex_vector_search,973.215,927.94,,TH_SIM_03327 | EN_SIM_00532 | EN_SIM_40725 | TH_SIM_04734 | EN_SIM_37947 | EN_SIM_42922 | TH_SIM_10916 | EN_SIM_23903 | EN_SIM_37710 | TH_SIM_42937,EN_SIM_02948 | TH_SIM_04099 | EN_SIM_00795 | EN_SIM_01668 | EN_SIM_00900 | EN_SIM_01070 | TH_SIM_03327 | EN_SIM_04975 | EN_SIM_00532 | TH_SIM_02905,0.142857,0.2,1.0,2,EN_SIM_02948,0.738507,TH_SIM_04099,0.602542,EN_SIM_00795,0.582041,EN_SIM_01668,0.551859,EN_SIM_00900,0.547169,EN_SIM_01070,0.540044,TH_SIM_03327,0.533098,EN_SIM_04975,0.532718,EN_SIM_00532,0.52159,TH_SIM_02905,0.512189
stu_p667,200,vertex_vector_search,907.407,862.657,,EN_SIM_01642 | EN_SIM_00272 | EN_SIM_02864 | EN_SIM_09048 | TH_SIM_37287 | EN_SIM_32078 | TH_SIM_24398 | TH_SIM_16578 | EN_SIM_41264 | EN_SIM_05309,EN_SIM_01093 | EN_SIM_04588 | EN_SIM_00168 | EN_SIM_02864 | EN_SIM_04880 | EN_SIM_00272 | EN_SIM_03470 | EN_SIM_01642 | EN_SIM_02121 | EN_SIM_04486,0.25,0.3,1.0,3,EN_SIM_01093,0.724261,EN_SIM_04588,0.5649,EN_SIM_00168,0.558482,EN_SIM_02864,0.556442,EN_SIM_04880,0.548725,EN_SIM_00272,0.545724,EN_SIM_03470,0.545558,EN_SIM_01642,0.533746,EN_SIM_02121,0.532677,EN_SIM_04486,0.529232
stu_p668,200,vertex_vector_search,881.154,746.278,,TH_SIM_04303 | EN_SIM_01643 | TH_SIM_00427 | TH_SIM_01194 | EN_SIM_02827 | EN_SIM_09695 | EN_SIM_30798 | EN_SIM_12663 | EN_SIM_39443 | EN_SIM_03545,TH_SIM_03437 | TH_SIM_02782 | TH_SIM_01438 | TH_SIM_04303 | EN_SIM_01346 | EN_SIM_03814 | TH_SIM_00427 | EN_SIM_01643 | TH_SIM_01194 | EN_SIM_02827,0.25,0.5,1.0,5,TH_SIM_03437,0.679967,TH_SIM_02782,0.622286,TH_SIM_01438,0.610228,TH_SIM_04303,0.59304,EN_SIM_01346,0.5761,EN_SIM_03814,0.569797,TH_SIM_00427,0.562925,EN_SIM_01643,0.555366,TH_SIM_01194,0.545815,EN_SIM_02827,0.52462
stu_p669,200,vertex_vector_search,1232.894,1131.045,,EN_SIM_04017 | TH_SIM_04493 | EN_SIM_02181 | EN_SIM_01021 | EN_SIM_06275 | TH_SIM_20764 | EN_SIM_36580 | TH_SIM_13082 | EN_SIM_36663 | EN_SIM_40610,EN_SIM_01975 | EN_SIM_04017 | EN_SIM_00852 | TH_SIM_04493 | EN_SIM_04820 | EN_SIM_01021 | EN_SIM_02181 | TH_SIM_00003 | EN_SIM_04021 | EN_SIM_00424,0.5,0.4,1.0,4,EN_SIM_01975,0.796839,EN_SIM_04017,0.760412,EN_SIM_00852,0.590058,TH_SIM_04493,0.585731,EN_SIM_04820,0.577793,EN_SIM_01021,0.575702,EN_SIM_02181,0.569344,TH_SIM_00003,0.566734,EN_SIM_04021,0.554006,EN_SIM_00424,0.522173
stu_p670,200,vertex_vector_search,1023.081,866.007,,EN_SIM_00879 | TH_SIM_03113 | TH_SIM_02853 | EN_SIM_35188 | TH_SIM_48241 | EN_SIM_41524 | EN_SIM_24550 | EN_SIM_00463 | EN_SIM_10188 | TH_SIM_25926,EN_SIM_02948 | TH_SIM_02853 | EN_SIM_00879 | TH_SIM_03113 | TH_SIM_00664 | EN_SIM_01063 | TH_SIM_01309 | EN_SIM_02393 | EN_SIM_00576 | EN_SIM_01778,0.5,0.3,1.0,3,EN_SIM_02948,0.749458,TH_SIM_02853,0.668103,EN_SIM_00879,0.601675,TH_SIM_03113,0.562029,TH_SIM_00664,0.554174,EN_SIM_01063,0.554081,TH_SIM_01309,0.548916,EN_SIM_02393,0.544281,EN_SIM_00576,0.543725,EN_SIM_01778,0.531256
stu_p671,200,vertex_vector_search,1019.264,868.307,,TH_SIM_02067 | EN_SIM_04485 | EN_SIM_00272 | EN_SIM_00879 | EN_SIM_18478 | TH_SIM_07851 | EN_SIM_31272 | EN_SIM_30221 | EN_SIM_07150 | EN_SIM_16705,EN_SIM_02948 | EN_SIM_03620 | EN_SIM_00879 | TH_SIM_03037 | TH_SIM_02787 | TH_SIM_00083 | EN_SIM_00272 | EN_SIM_04485 | TH_SIM_00390 | TH_SIM_02067,0.333333,0.4,1.0,4,EN_SIM_02948,0.750596,EN_SIM_03620,0.665998,EN_SIM_00879,0.591798,TH_SIM_03037,0.56993,TH_SIM_02787,0.567903,TH_SIM_00083,0.566671,EN_SIM_00272,0.551045,EN_SIM_04485,0.544355,TH_SIM_00390,0.538039,TH_SIM_02067,0.529482
stu_p672,200,vertex_vector_search,867.444,823.351,,TH_SIM_04181 | EN_SIM_03232 | EN_SIM_30324 | TH_SIM_21776 | EN_SIM_49128 | EN_SIM_12162 | EN_SIM_35627 | EN_SIM_14109 | EN_SIM_18816 | TH_SIM_46466,TH_SIM_03525 | EN_SIM_00562 | EN_SIM_03515 | EN_SIM_01557 | EN_SIM_03232 | TH_SIM_03048 | TH_SIM_03206 | TH_SIM_04181 | EN_SIM_01029 | EN_SIM_00592,0.2,0.2,1.0,2,TH_SIM_03525,0.698078,EN_SIM_00562,0.577489,EN_SIM_03515,0.575493,EN_SIM_01557,0.568771,EN_SIM_03232,0.567856,TH_SIM_03048,0.566347,TH_SIM_03206,0.564095,TH_SIM_04181,0.559293,EN_SIM_01029,0.554317,EN_SIM_00592,0.537501
stu_p673,200,vertex_vector_search,973.303,868.18,,EN_SIM_02181 | EN_SIM_01249 | EN_SIM_03069 | EN_SIM_32688 | TH_SIM_11916 | EN_SIM_25400 | EN_SIM_49425 | EN_SIM_31950 | TH_SIM_36311 | TH_SIM_16002,EN_SIM_03829 | EN_SIM_00852 | TH_SIM_00115 | EN_SIM_01973 | EN_SIM_01249 | EN_SIM_02181 | EN_SIM_03110 | EN_SIM_03069 | EN_SIM_02833 | EN_SIM_00424,0.2,0.3,1.0,3,EN_SIM_03829,0.67652,EN_SIM_00852,0.596144,TH_SIM_00115,0.59072,EN_SIM_01973,0.584909,EN_SIM_01249,0.576686,EN_SIM_02181,0.572542,EN_SIM_03110,0.566732,EN_SIM_03069,0.55491,EN_SIM_02833,0.547151,EN_SIM_00424,0.524016
stu_p674,200,vertex_vector_search,1129.778,1020.882,,EN_SIM_02972 | EN_SIM_01496 | EN_SIM_01249 | EN_SIM_03069 | EN_SIM_37077 | EN_SIM_02261 | TH_SIM_28124 | EN_SIM_20175 | TH_SIM_48290 | EN_SIM_06170,EN_SIM_03546 | TH_SIM_04489 | TH_SIM_00699 | EN_SIM_00852 | EN_SIM_01496 | EN_SIM_01249 | EN_SIM_02972 | EN_SIM_02564 | EN_SIM_04021 | EN_SIM_03069,0.2,0.4,1.0,4,EN_SIM_03546,0.75627,TH_SIM_04489,0.617594,TH_SIM_00699,0.608551,EN_SIM_00852,0.589026,EN_SIM_01496,0.57721,EN_SIM_01249,0.572165,EN_SIM_02972,0.570247,EN_SIM_02564,0.560117,EN_SIM_04021,0.552423,EN_SIM_03069,0.552254
stu_p675,200,vertex_vector_search,920.922,842.493,,TH_SIM_04706 | TH_SIM_00512 | EN_SIM_04485 | EN_SIM_01652 | EN_SIM_38842 | EN_SIM_07792 | EN_SIM_07154 | TH_SIM_49229 | EN_SIM_21308 | EN_SIM_04929,EN_SIM_02715 | TH_SIM_00512 | TH_SIM_02787 | TH_SIM_00280 | TH_SIM_04706 | EN_SIM_00712 | EN_SIM_01652 | EN_SIM_01408 | EN_SIM_04485 | EN_SIM_04298,0.5,0.4,1.0,4,EN_SIM_02715,0.688481,TH_SIM_00512,0.581891,TH_SIM_02787,0.572987,TH_SIM_00280,0.571548,TH_SIM_04706,0.567645,EN_SIM_00712,0.565702,EN_SIM_01652,0.553162,EN_SIM_01408,0.546729,EN_SIM_04485,0.546521,EN_SIM_04298,0.538449
stu_p676,200,vertex_vector_search,815.372,750.261,,EN_SIM_00848 | EN_SIM_00608 | EN_SIM_00272 | EN_SIM_02943 | EN_SIM_00653 | EN_SIM_23807 | EN_SIM_30132 | TH_SIM_21065 | TH_SIM_33536 | TH_SIM_25673,EN_SIM_00653 | EN_SIM_02943 | EN_SIM_03985 | EN_SIM_00608 | EN_SIM_03766 | EN_SIM_00168 | EN_SIM_04532 | EN_SIM_00272 | EN_SIM_00848 | TH_SIM_02037,1.0,0.5,1.0,5,EN_SIM_00653,0.72098,EN_SIM_02943,0.648303,EN_SIM_03985,0.599537,EN_SIM_00608,0.567295,EN_SIM_03766,0.566339,EN_SIM_00168,0.561822,EN_SIM_04532,0.552835,EN_SIM_00272,0.545537,EN_SIM_00848,0.53737,TH_SIM_02037,0.514402
stu_p677,200,vertex_vector_search,837.962,791.054,,EN_SIM_01268 | EN_SIM_00063 | EN_SIM_32684 | EN_SIM_19553 | EN_SIM_26395 | TH_SIM_08321 | TH_SIM_10066 | TH_SIM_41215 | TH_SIM_45855 | EN_SIM_46556,EN_SIM_00063 | EN_SIM_01355 | EN_SIM_03421 | EN_SIM_01268 | EN_SIM_00745 | EN_SIM_00574 | EN_SIM_02395 | EN_SIM_02524 | EN_SIM_03694 | EN_SIM_03950,1.0,0.2,1.0,2,EN_SIM_00063,0.774183,EN_SIM_01355,0.706032,EN_SIM_03421,0.568617,EN_SIM_01268,0.567386,EN_SIM_00745,0.564637,EN_SIM_00574,0.540015,EN_SIM_02395,0.530551,EN_SIM_02524,0.528436,EN_SIM_03694,0.516447,EN_SIM_03950,0.50581
stu_p678,200,vertex_vector_search,902.711,740.926,,EN_SIM_04310 | TH_SIM_03333 | EN_SIM_03825 | EN_SIM_00272 | EN_SIM_00073 | TH_SIM_02051 | EN_SIM_13207 | EN_SIM_20089 | TH_SIM_20029 | EN_SIM_19985,TH_SIM_03333 | TH_SIM_02051 | EN_SIM_02024 | EN_SIM_00272 | TH_SIM_03715 | TH_SIM_01929 | EN_SIM_00073 | EN_SIM_03825 | EN_SIM_04310 | EN_SIM_02121,1.0,0.6,1.0,6,TH_SIM_03333,0.5724,TH_SIM_02051,0.562845,EN_SIM_02024,0.550623,EN_SIM_00272,0.549579,TH_SIM_03715,0.543392,TH_SIM_01929,0.540725,EN_SIM_00073,0.536869,EN_SIM_03825,0.536766,EN_SIM_04310,0.535903,EN_SIM_02121,0.53297
stu_p679,200,vertex_vector_search,889.805,844.618,,EN_SIM_00811 | EN_SIM_00589 | EN_SIM_40259 | EN_SIM_28142 | EN_SIM_11091 | TH_SIM_13342 | EN_SIM_33963 | EN_SIM_33023 | TH_SIM_46814 | TH_SIM_39164,EN_SIM_04990 | TH_SIM_02452 | EN_SIM_01170 | EN_SIM_00589 | EN_SIM_03639 | EN_SIM_00811 | TH_SIM_00669 | TH_SIM_04328 | TH_SIM_04742 | EN_SIM_03366,0.25,0.2,1.0,2,EN_SIM_04990,0.71131,TH_SIM_02452,0.596122,EN_SIM_01170,0.593228,EN_SIM_00589,0.574363,EN_SIM_03639,0.56884,EN_SIM_00811,0.559554,TH_SIM_00669,0.558094,TH_SIM_04328,0.55676,TH_SIM_04742,0.553992,EN_SIM_03366,0.541817
stu_p680,200,vertex_vector_search,848.871,765.69,,EN_SIM_01856 | EN_SIM_02270 | EN_SIM_01784 | EN_SIM_01017 | TH_SIM_31855 | EN_SIM_14531 | EN_SIM_37197 | TH_SIM_10466 | EN_SIM_19422 | EN_SIM_10256,EN_SIM_01495 | EN_SIM_02498 | EN_SIM_04116 | EN_SIM_03674 | EN_SIM_02270 | EN_SIM_03475 | TH_SIM_01878 | EN_SIM_01017 | EN_SIM_01856 | EN_SIM_01784,0.2,0.4,1.0,4,EN_SIM_01495,0.757727,EN_SIM_02498,0.556487,EN_SIM_04116,0.555409,EN_SIM_03674,0.542417,EN_SIM_02270,0.53874,EN_SIM_03475,0.537525,TH_SIM_01878,0.529668,EN_SIM_01017,0.528336,EN_SIM_01856,0.52706,EN_SIM_01784,0.507682
stu_p681,200,vertex_vector_search,924.35,823.22,,EN_SIM_04485 | TH_SIM_03909 | EN_SIM_00171 | EN_SIM_00879 | EN_SIM_09762 | TH_SIM_49229 | EN_SIM_04746 | TH_SIM_17658 | EN_SIM_28388 | EN_SIM_10118,EN_SIM_02158 | EN_SIM_02948 | EN_SIM_02268 | TH_SIM_03909 | EN_SIM_00879 | EN_SIM_00171 | EN_SIM_04485 | EN_SIM_04960 | TH_SIM_00920 | TH_SIM_02995,0.25,0.4,1.0,4,EN_SIM_02158,0.768627,EN_SIM_02948,0.749258,EN_SIM_02268,0.641651,TH_SIM_03909,0.640528,EN_SIM_00879,0.593802,EN_SIM_00171,0.560848,EN_SIM_04485,0.550041,EN_SIM_04960,0.545625,TH_SIM_00920,0.516123,TH_SIM_02995,0.505989
stu_p682,200,vertex_vector_search,1023.196,869.294,,TH_SIM_01555 | TH_SIM_02108 | EN_SIM_00063 | EN_SIM_27363 | EN_SIM_47687 | EN_SIM_09065 | EN_SIM_29504 | EN_SIM_22300 | EN_SIM_23411 | EN_SIM_13780,EN_SIM_00063 | TH_SIM_02038 | EN_SIM_01957 | TH_SIM_04126 | TH_SIM_02108 | TH_SIM_04904 | TH_SIM_01392 | TH_SIM_01555 | EN_SIM_02524 | TH_SIM_02643,1.0,0.3,1.0,3,EN_SIM_00063,0.779177,TH_SIM_02038,0.594726,EN_SIM_01957,0.594648,TH_SIM_04126,0.574724,TH_SIM_02108,0.559336,TH_SIM_04904,0.547492,TH_SIM_01392,0.540973,TH_SIM_01555,0.540521,EN_SIM_02524,0.538328,TH_SIM_02643,0.534755
stu_p683,200,vertex_vector_search,1034.246,955.872,,TH_SIM_00622 | EN_SIM_03030 | EN_SIM_04008 | EN_SIM_07183 | EN_SIM_09131 | TH_SIM_21322 | TH_SIM_23590 | EN_SIM_46046 | EN_SIM_17013 | EN_SIM_17411,TH_SIM_02189 | TH_SIM_01500 | TH_SIM_04934 | EN_SIM_00400 | EN_SIM_02798 | TH_SIM_00622 | EN_SIM_04985 | TH_SIM_03394 | EN_SIM_04008 | EN_SIM_03030,0.166667,0.3,1.0,3,TH_SIM_02189,0.705565,TH_SIM_01500,0.60907,TH_SIM_04934,0.575137,EN_SIM_00400,0.554449,EN_SIM_02798,0.551916,TH_SIM_00622,0.547313,EN_SIM_04985,0.546394,TH_SIM_03394,0.527801,EN_SIM_04008,0.527425,EN_SIM_03030,0.520786
stu_p684,200,vertex_vector_search,945.956,900.772,,EN_SIM_04561 | EN_SIM_00927 | EN_SIM_46068 | TH_SIM_28921 | EN_SIM_27805 | EN_SIM_34801 | EN_SIM_13356 | EN_SIM_42825 | TH_SIM_09908 | TH_SIM_12934,TH_SIM_01050 | EN_SIM_04728 | EN_SIM_00927 | EN_SIM_00885 | EN_SIM_02516 | TH_SIM_04710 | EN_SIM_04561 | TH_SIM_04219 | EN_SIM_04622 | EN_SIM_02042,0.333333,0.2,1.0,2,TH_SIM_01050,0.735581,EN_SIM_04728,0.615929,EN_SIM_00927,0.603951,EN_SIM_00885,0.560895,EN_SIM_02516,0.559091,TH_SIM_04710,0.540147,EN_SIM_04561,0.538258,TH_SIM_04219,0.53741,EN_SIM_04622,0.534965,EN_SIM_02042,0.530619
stu_p685,200,vertex_vector_search,897.761,852.499,,EN_SIM_01642 | EN_SIM_02543 | EN_SIM_02864 | TH_SIM_30961 | TH_SIM_37287 | EN_SIM_32078 | TH_SIM_19309 | TH_SIM_16578 | EN_SIM_12527 | EN_SIM_22690,EN_SIM_01093 | EN_SIM_04394 | EN_SIM_02543 | EN_SIM_04588 | EN_SIM_02864 | EN_SIM_04880 | EN_SIM_03470 | EN_SIM_03676 | EN_SIM_01642 | EN_SIM_03612,0.333333,0.3,1.0,3,EN_SIM_01093,0.72259,EN_SIM_04394,0.713786,EN_SIM_02543,0.628943,EN_SIM_04588,0.57103,EN_SIM_02864,0.55704,EN_SIM_04880,0.555275,EN_SIM_03470,0.552905,EN_SIM_03676,0.544156,EN_SIM_01642,0.54034,EN_SIM_03612,0.538661
stu_p686,200,vertex_vector_search,968.087,917.201,,EN_SIM_00658 | EN_SIM_02250 | TH_SIM_02837 | TH_SIM_15953 | EN_SIM_19740 | EN_SIM_24769 | TH_SIM_33880 | EN_SIM_30671 | EN_SIM_32336 | EN_SIM_13600,EN_SIM_02319 | EN_SIM_02250 | EN_SIM_02682 | EN_SIM_01577 | TH_SIM_01525 | TH_SIM_02837 | EN_SIM_04073 | EN_SIM_00658 | EN_SIM_02355 | EN_SIM_03910,0.5,0.3,1.0,3,EN_SIM_02319,0.712914,EN_SIM_02250,0.623106,EN_SIM_02682,0.576636,EN_SIM_01577,0.571144,TH_SIM_01525,0.555856,TH_SIM_02837,0.547273,EN_SIM_04073,0.544625,EN_SIM_00658,0.543904,EN_SIM_02355,0.543054,EN_SIM_03910,0.537847
stu_p687,200,vertex_vector_search,1163.989,1093.342,,EN_SIM_02383 | EN_SIM_03682 | EN_SIM_04121 | TH_SIM_00875 | EN_SIM_02087 | TH_SIM_30835 | TH_SIM_06579 | TH_SIM_27493 | TH_SIM_20292 | EN_SIM_04310,EN_SIM_01766 | TH_SIM_04007 | EN_SIM_02383 | EN_SIM_02087 | EN_SIM_03682 | TH_SIM_00875 | TH_SIM_03329 | EN_SIM_04121 | EN_SIM_03663 | EN_SIM_04010,0.333333,0.5,1.0,5,EN_SIM_01766,0.593446,TH_SIM_04007,0.575861,EN_SIM_02383,0.569841,EN_SIM_02087,0.554229,EN_SIM_03682,0.541804,TH_SIM_00875,0.53739,TH_SIM_03329,0.534935,EN_SIM_04121,0.534245,EN_SIM_03663,0.526089,EN_SIM_04010,0.516196
stu_p688,200,vertex_vector_search,1091.684,1048.319,,EN_SIM_01021 | EN_SIM_31364 | EN_SIM_09063 | TH_SIM_27589 | EN_SIM_20576 | EN_SIM_05309 | TH_SIM_26230 | EN_SIM_34418 | EN_SIM_23554 | TH_SIM_09781,TH_SIM_01164 | EN_SIM_01973 | EN_SIM_00852 | EN_SIM_00651 | EN_SIM_02308 | EN_SIM_00773 | EN_SIM_04326 | EN_SIM_01021 | TH_SIM_03699 | EN_SIM_01148,0.125,0.1,1.0,1,TH_SIM_01164,0.715819,EN_SIM_01973,0.589775,EN_SIM_00852,0.584475,EN_SIM_00651,0.579905,EN_SIM_02308,0.57817,EN_SIM_00773,0.57794,EN_SIM_04326,0.577496,EN_SIM_01021,0.575341,TH_SIM_03699,0.56769,EN_SIM_01148,0.544044
stu_p689,200,vertex_vector_search,964.269,912.608,,EN_SIM_02543 | EN_SIM_00383 | TH_SIM_02886 | TH_SIM_00751 | EN_SIM_03718 | EN_SIM_22690 | EN_SIM_05052 | EN_SIM_45656 | TH_SIM_19069 | TH_SIM_35089,EN_SIM_03718 | EN_SIM_02543 | TH_SIM_00751 | EN_SIM_00383 | TH_SIM_02009 | EN_SIM_00765 | EN_SIM_03172 | TH_SIM_02886 | TH_SIM_04517 | EN_SIM_03470,1.0,0.5,1.0,5,EN_SIM_03718,0.662045,EN_SIM_02543,0.637896,TH_SIM_00751,0.587905,EN_SIM_00383,0.582169,TH_SIM_02009,0.573658,EN_SIM_00765,0.555021,EN_SIM_03172,0.539447,TH_SIM_02886,0.538758,TH_SIM_04517,0.534817,EN_SIM_03470,0.528523
stu_p690,200,vertex_vector_search,956.751,911.322,,EN_SIM_04135 | TH_SIM_03241 | TH_SIM_01578 | TH_SIM_03490 | TH_SIM_02618 | EN_SIM_36824 | TH_SIM_26703 | EN_SIM_43781 | EN_SIM_28238 | EN_SIM_35078,EN_SIM_00584 | EN_SIM_04135 | TH_SIM_02618 | TH_SIM_01578 | EN_SIM_00052 | EN_SIM_00448 | TH_SIM_00055 | TH_SIM_03490 | EN_SIM_01752 | TH_SIM_03241,0.5,0.5,1.0,5,EN_SIM_00584,0.593174,EN_SIM_04135,0.573716,TH_SIM_02618,0.549035,TH_SIM_01578,0.544873,EN_SIM_00052,0.542905,EN_SIM_00448,0.538304,TH_SIM_00055,0.532775,TH_SIM_03490,0.523609,EN_SIM_01752,0.520755,TH_SIM_03241,0.520606
stu_p691,200,vertex_vector_search,1081.774,945.733,,EN_SIM_04561 | EN_SIM_00927 | EN_SIM_46068 | TH_SIM_28921 | EN_SIM_27805 | EN_SIM_34801 | EN_SIM_13356 | TH_SIM_09908 | TH_SIM_12934 | TH_SIM_14640,TH_SIM_01050 | EN_SIM_04728 | EN_SIM_00927 | EN_SIM_02516 | EN_SIM_00885 | TH_SIM_04710 | EN_SIM_04561 | TH_SIM_04219 | EN_SIM_04622 | EN_SIM_02042,0.333333,0.2,1.0,2,TH_SIM_01050,0.735544,EN_SIM_04728,0.616742,EN_SIM_00927,0.603997,EN_SIM_02516,0.559459,EN_SIM_00885,0.558968,TH_SIM_04710,0.537315,EN_SIM_04561,0.536328,TH_SIM_04219,0.534635,EN_SIM_04622,0.534083,EN_SIM_02042,0.531155
stu_p692,200,vertex_vector_search,889.012,843.668,,EN_SIM_01401 | TH_SIM_00457 | EN_SIM_01723 | EN_SIM_03732 | TH_SIM_00278 | EN_SIM_06565 | EN_SIM_43466 | EN_SIM_37282 | EN_SIM_38138 | EN_SIM_08140,EN_SIM_01723 | EN_SIM_01475 | EN_SIM_03166 | TH_SIM_00278 | EN_SIM_03732 | TH_SIM_00387 | EN_SIM_01401 | EN_SIM_01528 | TH_SIM_02414 | TH_SIM_00457,1.0,0.5,1.0,5,EN_SIM_01723,0.596121,EN_SIM_01475,0.568174,EN_SIM_03166,0.5681,TH_SIM_00278,0.551568,EN_SIM_03732,0.550981,TH_SIM_00387,0.546646,EN_SIM_01401,0.544611,EN_SIM_01528,0.544092,TH_SIM_02414,0.53452,TH_SIM_00457,0.528743
stu_p693,200,vertex_vector_search,955.805,812.295,,EN_SIM_03633 | TH_SIM_00364 | EN_SIM_01017 | EN_SIM_08305 | TH_SIM_47303 | EN_SIM_25450 | TH_SIM_07116 | EN_SIM_48827 | EN_SIM_29819 | EN_SIM_36824,TH_SIM_00364 | EN_SIM_04495 | EN_SIM_00584 | EN_SIM_03633 | TH_SIM_04282 | EN_SIM_04647 | EN_SIM_01045 | TH_SIM_03490 | EN_SIM_01017 | TH_SIM_01305,1.0,0.3,1.0,3,TH_SIM_00364,0.778391,EN_SIM_04495,0.666763,EN_SIM_00584,0.592028,EN_SIM_03633,0.571753,TH_SIM_04282,0.545593,EN_SIM_04647,0.540843,EN_SIM_01045,0.537913,TH_SIM_03490,0.5221,EN_SIM_01017,0.52012,TH_SIM_01305,0.513497
stu_p694,200,vertex_vector_search,1146.3,1103.602,,TH_SIM_02844 | EN_SIM_00607 | EN_SIM_02472 | EN_SIM_00653 | EN_SIM_49023 | EN_SIM_33869 | EN_SIM_32555 | EN_SIM_28176 | EN_SIM_48664 | EN_SIM_47264,EN_SIM_02948 | EN_SIM_00653 | EN_SIM_00886 | EN_SIM_03189 | EN_SIM_00607 | EN_SIM_02472 | TH_SIM_02844 | TH_SIM_01328 | EN_SIM_03536 | TH_SIM_02333,0.5,0.4,1.0,4,EN_SIM_02948,0.755354,EN_SIM_00653,0.73382,EN_SIM_00886,0.587621,EN_SIM_03189,0.584059,EN_SIM_00607,0.583337,EN_SIM_02472,0.571831,TH_SIM_02844,0.567866,TH_SIM_01328,0.552521,EN_SIM_03536,0.521353,TH_SIM_02333,0.510369
stu_p695,200,vertex_vector_search,1209.077,1129.318,,TH_SIM_01678 | EN_SIM_02087 | EN_SIM_34960 | TH_SIM_09012 | EN_SIM_44907 | TH_SIM_27210 | EN_SIM_18083 | EN_SIM_11207 | EN_SIM_19623 | EN_SIM_24496,TH_SIM_01678 | EN_SIM_03288 | EN_SIM_02087 | EN_SIM_00155 | TH_SIM_02186 | EN_SIM_02798 | EN_SIM_02918 | EN_SIM_01485 | EN_SIM_02987 | EN_SIM_04010,1.0,0.2,1.0,2,TH_SIM_01678,0.572396,EN_SIM_03288,0.569444,EN_SIM_02087,0.549722,EN_SIM_00155,0.549474,TH_SIM_02186,0.545951,EN_SIM_02798,0.545066,EN_SIM_02918,0.533568,EN_SIM_01485,0.5289,EN_SIM_02987,0.526976,EN_SIM_04010,0.51103
stu_p696,200,vertex_vector_search,1130.414,1038.79,,EN_SIM_00331 | EN_SIM_00927 | EN_SIM_02827 | TH_SIM_39945 | TH_SIM_04214 | EN_SIM_00840 | EN_SIM_40912 | EN_SIM_27363 | EN_SIM_25071 | EN_SIM_39782,EN_SIM_00331 | TH_SIM_00095 | EN_SIM_00927 | TH_SIM_03565 | EN_SIM_00022 | EN_SIM_04485 | EN_SIM_03047 | EN_SIM_01797 | TH_SIM_03593 | EN_SIM_02827,1.0,0.3,1.0,3,EN_SIM_00331,0.729145,TH_SIM_00095,0.68225,EN_SIM_00927,0.595534,TH_SIM_03565,0.563361,EN_SIM_00022,0.558473,EN_SIM_04485,0.541672,EN_SIM_03047,0.539981,EN_SIM_01797,0.536968,TH_SIM_03593,0.526368,EN_SIM_02827,0.517021
stu_p697,200,vertex_vector_search,989.773,946.34,,TH_SIM_02841 | TH_SIM_03490 | TH_SIM_02618 | EN_SIM_00894 | EN_SIM_36071 | EN_SIM_17586 | TH_SIM_10945 | EN_SIM_34921 | EN_SIM_43487 | TH_SIM_15190,TH_SIM_03194 | EN_SIM_00584 | EN_SIM_04410 | TH_SIM_02618 | TH_SIM_02841 | TH_SIM_03495 | TH_SIM_00188 | TH_SIM_00055 | EN_SIM_00894 | TH_SIM_03490,0.25,0.4,1.0,4,TH_SIM_03194,0.615182,EN_SIM_00584,0.59502,EN_SIM_04410,0.559366,TH_SIM_02618,0.552513,TH_SIM_02841,0.551756,TH_SIM_03495,0.540525,TH_SIM_00188,0.540377,TH_SIM_00055,0.535958,EN_SIM_00894,0.530221,TH_SIM_03490,0.527585
stu_p698,200,vertex_vector_search,885.873,840.282,,EN_SIM_02681 | EN_SIM_00250 | EN_SIM_09825 | TH_SIM_21581 | EN_SIM_18699 | EN_SIM_15376 | TH_SIM_27191 | TH_SIM_25257 | EN_SIM_29828 | EN_SIM_04141,EN_SIM_02636 | TH_SIM_02462 | EN_SIM_04049 | TH_SIM_02046 | EN_SIM_03163 | TH_SIM_00390 | TH_SIM_01769 | EN_SIM_00250 | EN_SIM_02681 | EN_SIM_01088,0.125,0.2,1.0,2,EN_SIM_02636,0.632094,TH_SIM_02462,0.585106,EN_SIM_04049,0.575945,TH_SIM_02046,0.574691,EN_SIM_03163,0.564526,TH_SIM_00390,0.547621,TH_SIM_01769,0.546701,EN_SIM_00250,0.528535,EN_SIM_02681,0.523071,EN_SIM_01088,0.520368
