student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p581,EN_SIM_01090 | Checklist to succeed in product manager internships,EN_SIM_03193 | Weekly plan: study + portfolio + wellbeing (for nursing),EN_SIM_02913 | Career & Internships for nursing students,EN_SIM_04394 | Roadmap: from nursing to product manager,TH_SIM_04391 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_29101 | โร้ดแมป: จาก nursing ไปสาย product manager,TH_SIM_04586 | เช็กลิสต์สมัครฝึกงานสาย product manager,EN_SIM_29652 | Tech & Coding for nursing students,EN_SIM_21384 | Mental Health & Wellbeing for nursing students,EN_SIM_49631 | Courses & Learning for nursing students,"[""EN_SIM_01090"", ""EN_SIM_03193"", ""EN_SIM_02913"", ""EN_SIM_04394"", ""TH_SIM_04391"", ""TH_SIM_29101"", ""TH_SIM_04586"", ""EN_SIM_29652"", ""EN_SIM_21384"", ""EN_SIM_49631""]"
stu_p582,TH_SIM_00324 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_00608 | Roadmap: from computer science to business analyst,EN_SIM_02943 | Roadmap: from communications to business analyst,EN_SIM_45497 | Roadmap: from education to business analyst,EN_SIM_34754 | Checklist to succeed in business analyst internships,EN_SIM_36262 | Weekly plan: study + portfolio + wellbeing (for education),TH_SIM_19660 | โร้ดแมป: จาก education ไปสาย business analyst,TH_SIM_35837 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_25335 | Research & Academia for education students,EN_SIM_22259 | Study Hacks for education students,"[""TH_SIM_00324"", ""EN_SIM_00608"", ""EN_SIM_02943"", ""EN_SIM_45497"", ""EN_SIM_34754"", ""EN_SIM_36262"", ""TH_SIM_19660"", ""TH_SIM_35837"", ""EN_SIM_25335"", ""EN_SIM_22259""]"
stu_p583,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,EN_SIM_00894 | Roadmap: from education to software engineer,EN_SIM_35789 | Weekly plan: study + portfolio + wellbeing (for computer science),TH_SIM_27266 | โร้ดแมป: จาก computer science ไปสาย software engineer,EN_SIM_28467 | Roadmap: from computer science to software engineer,EN_SIM_16720 | Checklist to succeed in software engineer internships,EN_SIM_01564 | Tech & Coding for computer science students,TH_SIM_46325 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_38745 | Campus Life for computer science students,TH_SIM_23623 | personal finance สำหรับนักศึกษา computer science,"[""TH_SIM_03490"", ""EN_SIM_00894"", ""EN_SIM_35789"", ""TH_SIM_27266"", ""EN_SIM_28467"", ""EN_SIM_16720"", ""EN_SIM_01564"", ""TH_SIM_46325"", ""EN_SIM_38745"", ""TH_SIM_23623""]"
stu_p584,TH_SIM_01113 | โร้ดแมป: จาก pharmacy ไปสาย data scientist,EN_SIM_03634 | Weekly plan: study + portfolio + wellbeing (for pharmacy),TH_SIM_01955 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_00079 | Roadmap: from pharmacy to data analyst,EN_SIM_27418 | Checklist to succeed in data scientist internships,EN_SIM_23735 | Mental Health & Wellbeing for pharmacy students,TH_SIM_27582 | research & academia สำหรับนักศึกษา pharmacy,TH_SIM_48222 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_06427 | Roadmap: from economics to data scientist,EN_SIM_43994 | Roadmap: from architecture to data scientist,"[""TH_SIM_01113"", ""EN_SIM_03634"", ""TH_SIM_01955"", ""EN_SIM_00079"", ""EN_SIM_27418"", ""EN_SIM_23735"", ""TH_SIM_27582"", ""TH_SIM_48222"", ""EN_SIM_06427"", ""EN_SIM_43994""]"
stu_p585,EN_SIM_03874 | Roadmap: from biology to financial analyst,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,EN_SIM_36352 | Checklist to succeed in financial analyst internships,TH_SIM_26096 | โร้ดแมป: จาก biology ไปสาย financial analyst,EN_SIM_06735 | Roadmap: from statistics to financial analyst,EN_SIM_24125 | Weekly plan: study + portfolio + wellbeing (for biology),TH_SIM_08022 | โร้ดแมป: จาก statistics ไปสาย financial analyst,TH_SIM_12524 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_43401 | Tech & Coding for biology students,EN_SIM_23937 | Mental Health & Wellbeing for biology students,"[""EN_SIM_03874"", ""TH_SIM_01551"", ""EN_SIM_36352"", ""TH_SIM_26096"", ""EN_SIM_06735"", ""EN_SIM_24125"", ""TH_SIM_08022"", ""TH_SIM_12524"", ""EN_SIM_43401"", ""EN_SIM_23937""]"
stu_p586,EN_SIM_03732 | Roadmap: from statistics to quant researcher,EN_SIM_00813 | Roadmap: from finance to quant researcher,EN_SIM_02127 | Roadmap: from data science to quant researcher,EN_SIM_12046 | Checklist to succeed in quant researcher internships,TH_SIM_37799 | โร้ดแมป: จาก statistics ไปสาย quant researcher,TH_SIM_15911 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,EN_SIM_04635 | Tech & Coding for statistics students,EN_SIM_19273 | Career & Internships for statistics students,EN_SIM_31331 | Weekly plan: study + portfolio + wellbeing (for statistics),TH_SIM_11180 | tech & coding สำหรับนักศึกษา statistics,"[""EN_SIM_03732"", ""EN_SIM_00813"", ""EN_SIM_02127"", ""EN_SIM_12046"", ""TH_SIM_37799"", ""TH_SIM_15911"", ""EN_SIM_04635"", ""EN_SIM_19273"", ""EN_SIM_31331"", ""TH_SIM_11180""]"
stu_p587,TH_SIM_04477 | โร้ดแมป: จาก accounting ไปสาย product manager,TH_SIM_00720 | เช็กลิสต์สมัครฝึกงานสาย product manager,EN_SIM_37448 | Roadmap: from accounting to product manager,EN_SIM_17414 | Checklist to succeed in product manager internships,EN_SIM_31643 | Weekly plan: study + portfolio + wellbeing (for accounting),EN_SIM_42278 | Research & Academia for accounting students,EN_SIM_33613 | Roadmap: from statistics to product manager,EN_SIM_27107 | Tech & Coding for accounting students,TH_SIM_13697 | โร้ดแมป: จาก statistics ไปสาย product manager,EN_SIM_09217 | Roadmap: from marketing to product manager,"[""TH_SIM_04477"", ""TH_SIM_00720"", ""EN_SIM_37448"", ""EN_SIM_17414"", ""EN_SIM_31643"", ""EN_SIM_42278"", ""EN_SIM_33613"", ""EN_SIM_27107"", ""TH_SIM_13697"", ""EN_SIM_09217""]"
stu_p588,TH_SIM_01958 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_01989 | Weekly plan: study + portfolio + wellbeing (for architecture),EN_SIM_32515 | Roadmap: from architecture to data scientist,TH_SIM_21464 | โร้ดแมป: จาก architecture ไปสาย data scientist,EN_SIM_20976 | Checklist to succeed in data scientist internships,EN_SIM_37766 | Courses & Learning for architecture students,EN_SIM_18979 | Personal Finance for architecture students,EN_SIM_07442 | Communication & Soft Skills for architecture students,EN_SIM_34218 | Roadmap: from statistics to data scientist,TH_SIM_10916 | โร้ดแมป: จาก statistics ไปสาย data scientist,"[""TH_SIM_01958"", ""EN_SIM_01989"", ""EN_SIM_32515"", ""TH_SIM_21464"", ""EN_SIM_20976"", ""EN_SIM_37766"", ""EN_SIM_18979"", ""EN_SIM_07442"", ""EN_SIM_34218"", ""TH_SIM_10916""]"
stu_p589,EN_SIM_02201 | Roadmap: from data science to biomedical researcher,TH_SIM_01566 | โร้ดแมป: จาก data science ไปสาย biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_14215 | Weekly plan: study + portfolio + wellbeing (for data science),EN_SIM_08673 | Checklist to succeed in biomedical researcher internships,TH_SIM_06177 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_15299 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_07636 | industry knowledge สำหรับนักศึกษา data science,EN_SIM_36138 | Courses & Learning for data science students,EN_SIM_44947 | Research & Academia for data science students,"[""EN_SIM_02201"", ""TH_SIM_01566"", ""EN_SIM_01017"", ""EN_SIM_14215"", ""EN_SIM_08673"", ""TH_SIM_06177"", ""TH_SIM_15299"", ""TH_SIM_07636"", ""EN_SIM_36138"", ""EN_SIM_44947""]"
stu_p590,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_32688 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_11916 | โร้ดแมป: จาก international relations ไปสาย pharmacovigilance analyst,EN_SIM_25400 | Roadmap: from international relations to pharmacovigilance analyst,EN_SIM_31950 | Research & Academia for international relations students,EN_SIM_49425 | Personal Finance for international relations students,TH_SIM_36311 | courses & learning สำหรับนักศึกษา international relations,TH_SIM_13287 | tech & coding สำหรับนักศึกษา international relations,"[""EN_SIM_02181"", ""EN_SIM_01249"", ""EN_SIM_03069"", ""EN_SIM_32688"", ""TH_SIM_11916"", ""EN_SIM_25400"", ""EN_SIM_31950"", ""EN_SIM_49425"", ""TH_SIM_36311"", ""TH_SIM_13287""]"
stu_p591,EN_SIM_02794 | Weekly plan: study + portfolio + wellbeing (for pharmacy),EN_SIM_03150 | Roadmap: from pharmacy to marketing analyst,TH_SIM_48805 | โร้ดแมป: จาก pharmacy ไปสาย marketing analyst,EN_SIM_43966 | Tech & Coding for pharmacy students,EN_SIM_10156 | Roadmap: from marketing to marketing analyst,EN_SIM_19410 | Personal Finance for pharmacy students,TH_SIM_49357 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_48996 | Checklist to succeed in marketing analyst internships,EN_SIM_25502 | Roadmap: from finance to marketing analyst,EN_SIM_36467 | Courses & Learning for pharmacy students,"[""EN_SIM_02794"", ""EN_SIM_03150"", ""TH_SIM_48805"", ""EN_SIM_43966"", ""EN_SIM_10156"", ""EN_SIM_19410"", ""TH_SIM_49357"", ""EN_SIM_48996"", ""EN_SIM_25502"", ""EN_SIM_36467""]"
stu_p592,EN_SIM_03852 | Weekly plan: study + portfolio + wellbeing (for international relations),EN_SIM_03444 | Study Hacks for international relations students,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_19022 | Communication & Soft Skills for international relations students,TH_SIM_06389 | personal finance สำหรับนักศึกษา international relations,EN_SIM_16395 | Checklist to succeed in consultant internships,TH_SIM_09611 | โร้ดแมป: จาก international relations ไปสาย consultant,EN_SIM_09154 | Courses & Learning for international relations students,EN_SIM_28176 | Career & Internships for international relations students,EN_SIM_36447 | Personal Finance for international relations students,"[""EN_SIM_03852"", ""EN_SIM_03444"", ""EN_SIM_00653"", ""EN_SIM_19022"", ""TH_SIM_06389"", ""EN_SIM_16395"", ""TH_SIM_09611"", ""EN_SIM_09154"", ""EN_SIM_28176"", ""EN_SIM_36447""]"
stu_p593,TH_SIM_00769 | courses & learning สำหรับนักศึกษา electrical engineering,EN_SIM_01238 | Roadmap: from electrical engineering to pharmacovigilance analyst,TH_SIM_00181 | โร้ดแมป: จาก electrical engineering ไปสาย pharmacovigilance analyst,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_01021 | Roadmap: from economics to pharmacovigilance analyst,EN_SIM_48108 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_24015 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),EN_SIM_28359 | Tech & Coding for electrical engineering students,EN_SIM_05308 | Mental Health & Wellbeing for electrical engineering students,TH_SIM_41036 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,"[""TH_SIM_00769"", ""EN_SIM_01238"", ""TH_SIM_00181"", ""EN_SIM_02181"", ""EN_SIM_01021"", ""EN_SIM_48108"", ""EN_SIM_24015"", ""EN_SIM_28359"", ""EN_SIM_05308"", ""TH_SIM_41036""]"
stu_p594,EN_SIM_03864 | Checklist to succeed in research assistant internships,TH_SIM_03815 | โร้ดแมป: จาก communications ไปสาย research assistant,TH_SIM_01596 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_03063 | Roadmap: from communications to clinical research assistant,EN_SIM_03236 | Research & Academia for communications students,EN_SIM_19089 | Courses & Learning for communications students,TH_SIM_33001 | research & academia สำหรับนักศึกษา communications,EN_SIM_16329 | Roadmap: from marketing to research assistant,EN_SIM_27818 | Roadmap: from nursing to research assistant,TH_SIM_47360 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,"[""EN_SIM_03864"", ""TH_SIM_03815"", ""TH_SIM_01596"", ""EN_SIM_03063"", ""EN_SIM_03236"", ""EN_SIM_19089"", ""TH_SIM_33001"", ""EN_SIM_16329"", ""EN_SIM_27818"", ""TH_SIM_47360""]"
stu_p595,EN_SIM_01850 | Checklist to succeed in biomedical researcher internships,EN_SIM_02555 | Roadmap: from mechanical engineering to biomedical researcher,TH_SIM_00820 | โร้ดแมป: จาก physics ไปสาย biomedical researcher,EN_SIM_00487 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_02559 | โร้ดแมป: จาก architecture ไปสาย biomedical researcher,EN_SIM_39534 | Roadmap: from electrical engineering to biomedical researcher,EN_SIM_07795 | Courses & Learning for electrical engineering students,TH_SIM_36368 | โร้ดแมป: จาก electrical engineering ไปสาย biomedical researcher,TH_SIM_43578 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_14274 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_01850"", ""EN_SIM_02555"", ""TH_SIM_00820"", ""EN_SIM_00487"", ""TH_SIM_02559"", ""EN_SIM_39534"", ""EN_SIM_07795"", ""TH_SIM_36368"", ""TH_SIM_43578"", ""TH_SIM_14274""]"
stu_p596,EN_SIM_03833 | Checklist to succeed in biomedical researcher internships,EN_SIM_04158 | Roadmap: from marketing to biomedical researcher,EN_SIM_01360 | Roadmap: from business administration to biomedical researcher,TH_SIM_26551 | โร้ดแมป: จาก marketing ไปสาย biomedical researcher,EN_SIM_07448 | Career & Internships for marketing students,EN_SIM_31456 | Weekly plan: study + portfolio + wellbeing (for marketing),TH_SIM_32749 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_44945 | Roadmap: from biology to biomedical researcher,EN_SIM_48770 | Roadmap: from design to biomedical researcher,EN_SIM_24283 | Courses & Learning for marketing students,"[""EN_SIM_03833"", ""EN_SIM_04158"", ""EN_SIM_01360"", ""TH_SIM_26551"", ""EN_SIM_07448"", ""EN_SIM_31456"", ""TH_SIM_32749"", ""EN_SIM_44945"", ""EN_SIM_48770"", ""EN_SIM_24283""]"
stu_p597,TH_SIM_04136 | โร้ดแมป: จาก pharmacy ไปสาย ux researcher,EN_SIM_02651 | Roadmap: from pharmacy to ux researcher,TH_SIM_01081 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_04827 | Checklist to succeed in ux researcher internships,TH_SIM_02830 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_49941 | Roadmap: from statistics to ux researcher,EN_SIM_27459 | Roadmap: from architecture to ux researcher,EN_SIM_00063 | Roadmap: from data science to ux researcher,TH_SIM_23361 | study hacks สำหรับนักศึกษา pharmacy,EN_SIM_46556 | Roadmap: from marketing to ux researcher,"[""TH_SIM_04136"", ""EN_SIM_02651"", ""TH_SIM_01081"", ""EN_SIM_04827"", ""TH_SIM_02830"", ""EN_SIM_49941"", ""EN_SIM_27459"", ""EN_SIM_00063"", ""TH_SIM_23361"", ""EN_SIM_46556""]"
